size,unroll,mean,std
1,0,1.0480000000000001e-4,5.674504383644441e-6
1,1,1.826e-4,2.4306377763870943e-5
1,2,2.784e-4,5.507540285826333e-5
1,3,3.08e-4,3.097579700346709e-5
2,0,1.128e-4,1.4042791745233566e-5
2,1,2.1459999999999998e-4,2.243434866449214e-5
2,2,2.88e-4,5.317894320123333e-5
2,3,3.662e-4,1.9266551326067676e-5
3,0,1.202e-4,3.4816662677516925e-5
3,1,2.1559999999999998e-4,3.6949966170485185e-5
3,2,3.0000000000000003e-4,6.29166114790045e-5
3,3,4.102e-4,5.01717051733345e-5
4,0,1.194e-4,1.2239281024635392e-5
4,1,1.788e-4,2.212916627439904e-5
4,2,2.94e-4,5.124451190127583e-5
4,3,3.548e-4,3.8173289090671746e-5
5,0,1.22e-4,1.6733200530681514e-5
5,1,2.002e-4,3.711738137315184e-5
5,2,2.654e-4,3.944996831430921e-5
5,3,3.444e-4,1.727136358253163e-5
6,0,1.334e-4,2.0144478151592802e-5
6,1,2.1939999999999997e-4,3.825310444918163e-5
6,2,2.698e-4,4.7023398430993913e-5
6,3,4.046e-4,8.431073478507939e-5
7,0,1.218e-4,2.57914714586043e-5
7,1,2.0860000000000003e-4,1.6456001944579365e-5
7,2,3.252e-4,1.0810504151056045e-4
7,3,3.986e-4,6.20266071940099e-5
8,0,1.262e-4,1.625423021862309e-5
8,1,2.074e-4,1.588395416764982e-5
8,2,2.766e-4,4.938420800215388e-5
8,3,4.946e-4,6.322420422591335e-5
9,0,1.328e-4,3.3093806066996885e-5
9,1,1.996e-4,1.3849187701811256e-5
9,2,2.9780000000000003e-4,6.742551445854899e-5
9,3,3.604e-4,4.733708905287693e-5
10,0,1.0920000000000001e-4,6.140032573203503e-6
10,1,2.4160000000000002e-4,4.775772188871659e-5
10,2,2.63e-4,2.2438805672316867e-5
10,3,3.654e-4,5.9230904095750576e-5
11,0,1.1540000000000001e-4,1.4604793733565703e-5
11,1,1.514e-4,2.370232056149777e-5
11,2,2.2299999999999997e-4,3.410278580995987e-5
11,3,2.9160000000000004e-4,1.238143771942499e-5
12,0,1.272e-4,1.4771594362153324e-5
12,1,2.056e-4,5.8581567066783044e-5
12,2,2.938e-4,5.46003662991376e-5
12,3,3.53e-4,9.001944234441802e-5
13,0,1.294e-4,1.3164345787011212e-5
13,1,1.6800000000000002e-4,1.6232683080747927e-5
13,2,2.464e-4,3.665787773453341e-5
13,3,3.788e-4,7.201180458785908e-5
14,0,1.39e-4,1.0295630140986995e-5
14,1,2.0240000000000001e-4,2.4955961211702512e-5
14,2,2.7100000000000003e-4,2.2022715545545233e-5
14,3,3.53e-4,2.9941609843159753e-5
15,0,1.7240000000000002e-4,8.944271909999134e-7
15,1,2.066e-4,2.8227646023003765e-5
15,2,2.9e-4,3.21947200640105e-5
15,3,3.5820000000000003e-4,1.8267457403809652e-5
16,0,2.64e-4,1.7131841699011815e-5
16,1,2.67e-4,2.407280623442145e-5
16,2,3.356e-4,3.7433941817553774e-5
16,3,4.492e-4,8.787320410682656e-5
17,0,4.002e-4,6.648308055437866e-6
17,1,4.372e-4,9.30977980405552e-5
17,2,3.564e-4,2.381806037443016e-5
17,3,4.2040000000000003e-4,2.9846272799128534e-5
18,0,7.543999999999999e-4,8.219671526283759e-5
18,1,5.194e-4,5.0510394969748574e-5
18,2,4.888e-4,9.318637239425086e-5
18,3,5.178e-4,5.108522291230608e-5
19,0,1.439e-3,2.592884494149325e-4
19,1,8.958000000000001e-4,1.0727394837517635e-4
19,2,7.784000000000001e-4,7.480842198576308e-5
19,3,7.6e-4,9.385094565320051e-5
20,0,2.6746e-3,1.5989777984700096e-4
20,1,1.5754e-3,6.003165831459258e-5
20,2,1.1438e-3,3.9795728413989344e-5
20,3,1.1316e-3,8.687232010255055e-5
