size,unroll,mean,std
15,0,7.275000000000001e-4,1.5486499496873614e-4
15,2,5.58e-4,6.281719509815765e-5
16,0,1.1844e-3,1.444292983512079e-4
16,2,7.011e-4,6.89612612671459e-5
17,0,2.0552e-3,3.8162809120922936e-5
17,2,1.0363e-3,9.81880848168453e-5
18,0,4.669700000000001e-3,4.079972902960127e-4
18,2,1.5998000000000002e-3,1.8693956242593488e-4
19,0,9.0752e-3,4.0225138629690013e-4
19,2,2.9975e-3,1.3064902091736733e-4
20,0,1.68286e-2,4.3846910444814185e-4
20,2,5.4526999999999996e-3,2.984184422361773e-4
